Date,ward5,Temp
2011-03-22,2,5.405277777777778
2011-03-22,3,4.980416666666667
2011-03-23,2,5.530694444444444
2011-03-23,3,5.002666666666667
2011-03-24,2,5.687083333333334
2011-03-24,3,5.248666666666667
2011-03-25,2,5.839722222222222
2011-03-25,3,5.32575
2011-03-26,2,5.963333333333334
2011-03-26,3,5.437833333333333
2011-03-27,2,6.084444444444444
2011-03-27,3,5.386333333333334
2011-03-28,2,6.156805555555556
2011-03-28,3,5.457416666666666
2011-03-29,2,6.175277777777778
2011-03-29,3,5.630416666666666
2011-03-30,2,6.229861111111111
2011-03-30,3,5.784916666666667
2011-03-31,2,6.460277777777778
2011-03-31,3,5.859416666666666
2011-04-01,2,6.556666666666667
2011-04-01,3,5.63225
2011-04-02,2,6.403194444444445
2011-04-02,3,5.694500000000001
2011-04-03,2,6.109166666666667
2011-04-03,3,5.554166666666666
2011-04-04,2,6.0825
2011-04-04,3,5.467083333333333
2011-04-05,2,6.087083333333333
2011-04-05,3,5.48125
2011-04-06,2,6.024166666666667
2011-04-06,3,5.391
2011-04-07,2,6.055694444444445
2011-04-07,3,5.23475
2011-04-08,2,6.087777777777777
2011-04-08,3,5.423333333333333
2011-04-09,2,6.138194444444444
2011-04-09,3,5.466833333333333
2011-04-10,2,6.285277777777778
2011-04-10,3,5.5808333333333335
2011-04-11,2,6.465
2011-04-11,3,5.802499999999999
2011-04-12,2,6.550972222222223
2011-04-12,3,5.6641666666666675
2011-04-13,2,6.477083333333334
2011-04-13,3,5.4783333333333335
2011-04-14,2,6.377777777777777
2011-04-14,3,5.586833333333333
2011-04-15,2,6.226666666666667
2011-04-15,3,5.444833333333333
2011-04-16,2,6.237777777777778
2011-04-16,3,5.4087499999999995
2011-04-17,2,6.27138888888889
2011-04-17,3,5.438833333333333
2011-04-18,2,6.300833333333333
2011-04-18,3,5.4824166666666665
2011-04-19,2,6.268194444444444
2011-04-19,3,5.5115
2011-04-20,2,6.31
2011-04-20,3,5.462083333333334
2011-04-21,2,6.488472222222223
2011-04-21,3,5.7115
2011-04-22,2,6.645555555555556
2011-04-22,3,5.799333333333333
2011-04-23,2,6.7323611111111115
2011-04-23,3,5.7908333333333335
2011-04-24,2,6.899583333333333
2011-04-24,3,5.881666666666666
2011-04-25,2,6.916527777777778
2011-04-25,3,6.051166666666666
2011-04-26,2,7.030277777777778
2011-04-26,3,6.167666666666666
2011-04-27,2,6.926805555555556
2011-04-27,3,6.162916666666666
2011-04-28,2,7.051666666666667
2011-04-28,3,6.278833333333334
2011-04-29,2,7.190833333333334
2011-04-29,3,6.188416666666667
2011-04-30,2,7.284166666666668
2011-04-30,3,6.31175
2011-05-01,2,7.485555555555556
2011-05-01,3,6.454583333333333
2011-05-02,2,7.548472222222222
2011-05-02,3,6.5365
2011-05-03,2,7.933194444444445
2011-05-03,3,6.713916666666666
2011-05-04,2,8.006805555555555
2011-05-04,3,6.695083333333333
2011-05-05,2,7.942361111111111
2011-05-05,3,6.821583333333334
2011-05-06,2,7.950277777777777
2011-05-06,3,6.870416666666667
2011-05-07,2,8.048194444444444
2011-05-07,3,7.065833333333333
2011-05-08,2,8.231944444444444
2011-05-08,3,7.05525
2011-05-09,2,8.328472222222222
2011-05-09,3,7.263333333333334
2011-05-10,2,8.476666666666667
2011-05-10,3,7.343
2011-05-11,2,8.454583333333334
2011-05-11,3,7.441583333333333
2011-05-12,2,8.446805555555555
2011-05-12,3,7.38
2011-05-13,2,8.42138888888889
2011-05-13,3,7.2155000000000005
2011-05-14,2,8.608333333333333
2011-05-14,3,7.491333333333333
2011-05-15,2,8.585555555555555
2011-05-15,3,7.614
2011-05-16,2,8.436805555555557
2011-05-16,3,7.322583333333333
2011-05-17,2,8.254583333333334
2011-05-17,3,6.974666666666667
2011-05-18,2,8.26361111111111
2011-05-18,3,6.972166666666666
2011-05-19,2,8.285833333333334
2011-05-19,3,7.104
2011-05-20,2,8.401527777777778
2011-05-20,3,7.28175
2011-05-21,2,8.443472222222221
2011-05-21,3,7.27625
2011-05-22,2,8.293055555555556
2011-05-22,3,7.112416666666666
2011-05-23,2,8.189444444444444
2011-05-23,3,7.239583333333333
2011-05-24,2,8.23125
2011-05-24,3,7.327083333333333
2011-05-25,2,8.275833333333333
2011-05-25,3,7.373916666666667
2011-05-26,2,8.289305555555556
2011-05-26,3,7.361083333333334
2011-05-27,2,8.279722222222222
2011-05-27,3,7.32275
2011-05-28,2,8.448472222222222
2011-05-28,3,7.29975
2011-05-29,2,8.577361111111111
2011-05-29,3,7.45325
2011-05-30,2,8.603194444444444
2011-05-30,3,7.442666666666667
2011-05-31,2,8.584305555555556
2011-05-31,3,7.5417499999999995
2011-06-01,2,8.566388888888888
2011-06-01,3,7.7420833333333325
2011-06-02,2,8.601666666666667
2011-06-02,3,8.052
2011-06-03,2,8.903194444444445
2011-06-03,3,7.768166666666667
2011-06-04,2,9.092638888888889
2011-06-04,3,8.161083333333334
2011-06-05,2,9.479861111111111
2011-06-05,3,8.42875
2011-06-06,2,9.697916666666666
2011-06-06,3,8.470166666666666
2011-06-07,2,9.628055555555555
2011-06-07,3,8.467833333333333
2011-06-08,2,9.349027777777778
2011-06-08,3,8.017916666666666
2011-06-09,2,9.124722222222223
2011-06-09,3,7.87875
2011-06-10,2,8.6275
2011-06-10,3,7.79025
2011-06-11,2,8.48861111111111
2011-06-11,3,7.886
2011-06-12,2,8.743194444444445
2011-06-12,3,7.945166666666666
2011-06-13,2,8.808333333333334
2011-06-13,3,7.992416666666667
2011-06-14,2,8.795277777777777
2011-06-14,3,7.915666666666667
2011-06-15,2,8.714583333333334
2011-06-15,3,8.057
2011-06-16,2,9.005138888888888
2011-06-16,3,7.902333333333333
2011-06-17,2,8.980972222222222
2011-06-17,3,7.922666666666667
2011-06-18,2,8.979027777777778
2011-06-18,3,8.06975
2011-06-19,2,8.795972222222222
2011-06-19,3,7.91775
2011-06-20,2,8.862222222222222
2011-06-20,3,8.19475
2011-06-21,2,9.400277777777779
2011-06-21,3,8.3555
2011-06-22,2,9.484166666666667
2011-06-22,3,8.410083333333334
2011-06-23,2,9.237361111111111
2011-06-23,3,8.4135
2011-06-24,2,9.171805555555556
2011-06-24,3,8.114833333333333
2011-06-25,2,8.969027777777777
2011-06-25,3,8.041583333333334
2011-06-26,2,8.989305555555555
2011-06-26,3,8.198416666666667
2011-06-27,2,9.243611111111111
2011-06-27,3,8.42625
2011-06-28,2,9.299166666666666
2011-06-28,3,8.327083333333333
2011-06-29,2,9.179722222222223
2011-06-29,3,8.290833333333333
2011-06-30,2,8.978472222222223
2011-06-30,3,7.9967500000000005
2011-07-01,2,8.83625
2011-07-01,3,8.04375
2011-07-02,2,9.18888888888889
2011-07-02,3,8.40375
2011-07-03,2,9.712777777777779
2011-07-03,3,8.676250000000001
2011-07-04,2,9.879444444444445
2011-07-04,3,8.810833333333333
2011-07-05,2,10.034722222222221
2011-07-05,3,8.966000000000001
2011-07-06,2,10.314722222222223
2011-07-06,3,9.170083333333334
2011-07-07,2,10.445972222222222
2011-07-07,3,9.397583333333333
2011-07-08,2,10.373333333333333
2011-07-08,3,9.031916666666666
2011-07-09,2,9.904583333333333
2011-07-09,3,8.792333333333334
2011-07-10,2,9.948194444444445
2011-07-10,3,8.87975
2011-07-11,2,9.943472222222221
2011-07-11,3,8.863583333333333
2011-07-12,2,9.879305555555556
2011-07-12,3,8.727203389830509
2011-07-13,2,9.796944444444444
2011-07-13,3,8.763583333333333
2011-07-14,2,9.61888888888889
2011-07-14,3,8.597916666666666
2011-07-15,2,9.545694444444443
2011-07-15,3,8.487583333333333
2011-07-16,2,9.51986111111111
2011-07-16,3,8.594083333333334
2011-07-17,2,9.549305555555556
2011-07-17,3,8.669
2011-07-18,2,9.698472222222222
2011-07-18,3,8.65775
2011-07-19,2,9.95375
2011-07-19,3,9.06225
2011-07-20,2,10.249027777777776
2011-07-20,3,9.082249999999998
2011-07-21,2,10.24
2011-07-21,3,9.334083333333332
2011-07-22,2,10.23847222222222
2011-07-22,3,9.360000000000001
2011-07-23,2,10.348888888888888
2011-07-23,3,9.506916666666665
2011-07-24,2,10.77375
2011-07-24,3,9.761
2011-07-25,2,10.96513888888889
2011-07-25,3,9.827833333333333
2011-07-26,2,10.769305555555555
2011-07-26,3,9.651000000000002
2011-07-27,2,10.661805555555555
2011-07-27,3,9.777583333333332
2011-07-28,2,10.890694444444444
2011-07-28,3,9.94675
2011-07-29,2,11.263194444444444
2011-07-29,3,10.174416666666668
2011-07-30,2,11.524861111111111
2011-07-30,3,10.30325
2011-07-31,2,11.589444444444446
2011-07-31,3,10.486166666666666
2011-08-01,2,11.514583333333333
2011-08-01,3,10.5985
2011-08-02,2,11.738750000000001
2011-08-02,3,10.664
2011-08-03,2,11.977361111111112
2011-08-03,3,10.68675
2011-08-04,2,12.08625
2011-08-04,3,10.927416666666666
2011-08-05,2,12.195972222222222
2011-08-05,3,10.890583333333332
2011-08-06,2,12.235555555555557
2011-08-06,3,11.1215
2011-08-07,2,12.395138888888889
2011-08-07,3,11.2285
2011-08-08,2,12.487361111111111
2011-08-08,3,11.171833333333332
2011-08-09,2,12.453055555555556
2011-08-09,3,11.18075
2011-08-10,2,12.461666666666666
2011-08-10,3,11.074916666666667
2011-08-11,2,12.42125
2011-08-11,3,11.06175
2011-08-12,2,12.474166666666667
2011-08-12,3,11.195666666666666
2011-08-13,2,12.495
2011-08-13,3,11.267583333333333
2011-08-14,2,12.550277777777778
2011-08-14,3,11.270583333333333
2011-08-15,2,12.571111111111112
2011-08-15,3,11.269083333333333
2011-08-16,2,12.519583333333333
2011-08-16,3,11.304416666666667
2011-08-17,2,12.653472222222222
2011-08-17,3,11.344083333333334
2011-08-18,2,12.6775
2011-08-18,3,11.374583333333334
2011-08-19,2,12.799305555555556
2011-08-19,3,11.416916666666667
2011-08-20,2,12.951666666666666
2011-08-20,3,11.50825
2011-08-21,2,13.070694444444445
2011-08-21,3,11.742083333333333
2011-08-22,2,12.941388888888888
2011-08-22,3,11.938833333333333
2011-08-23,2,12.9225
2011-08-23,3,11.550833333333333
2011-08-24,2,12.99388888888889
2011-08-24,3,11.752083333333333
2011-08-25,2,13.095416666666667
2011-08-25,3,11.97325
2011-08-26,2,13.330416666666666
2011-08-26,3,12.172333333333334
2011-08-27,2,13.530277777777776
2011-08-27,3,12.332666666666666
2011-08-28,2,13.724583333333333
2011-08-28,3,12.394
2011-08-29,2,13.711805555555555
2011-08-29,3,12.31375
2011-08-30,2,13.621111111111112
2011-08-30,3,12.251416666666668
2011-08-31,2,13.582083333333333
2011-08-31,3,12.1435
2011-09-01,2,13.38888888888889
2011-09-01,3,12.031333333333333
2011-09-02,2,13.354999999999999
2011-09-02,3,11.9375
2011-09-03,2,13.34236111111111
2011-09-03,3,11.846083333333333
2011-09-04,2,13.420694444444443
2011-09-04,3,12.035583333333333
2011-09-05,2,13.311388888888889
2011-09-05,3,12.087666666666667
2011-09-06,2,13.48263888888889
2011-09-06,3,12.249500000000001
2011-09-07,2,13.561388888888889
2011-09-07,3,12.150333333333332
2011-09-08,2,13.794583333333334
2011-09-08,3,12.361583333333334
2011-09-09,2,13.756527777777778
2011-09-09,3,12.479166666666666
2011-09-10,2,14.01361111111111
2011-09-10,3,12.573749999999999
2011-09-11,2,14.231944444444444
2011-09-11,3,12.706666666666667
2011-09-12,2,14.067777777777778
2011-09-12,3,12.606833333333332
2011-09-13,2,14.018333333333333
2011-09-13,3,12.646916666666668
2011-09-14,2,13.923472222222223
2011-09-14,3,12.7285
2011-09-15,2,13.834583333333335
2011-09-15,3,12.5
2011-09-16,2,13.49
2011-09-16,3,11.973166666666666
2011-09-17,2,13.317222222222222
2011-09-17,3,11.806999999999999
2011-09-18,2,13.246944444444445
2011-09-18,3,11.9375
2011-09-19,2,13.225555555555555
2011-09-19,3,11.840666666666667
2011-09-20,2,13.061805555555557
2011-09-20,3,11.7315
2011-09-21,2,13.057777777777778
2011-09-21,3,11.94425
2011-09-22,2,13.243749999999999
2011-09-22,3,12.090916666666667
2011-09-23,2,13.427083333333334
2011-09-23,3,12.3085
2011-09-24,2,13.560694444444444
2011-09-24,3,12.306999999999999
2011-09-25,2,13.35763888888889
2011-09-25,3,12.248583333333332
2011-09-26,2,13.052777777777777
2011-09-26,3,11.685666666666666
2011-09-27,2,12.254444444444445
2011-09-27,3,11.064
2011-09-28,2,11.709027777777777
2011-09-28,3,10.693166666666666
2011-09-29,2,11.469166666666666
2011-09-29,3,10.500416666666666
2011-09-30,2,11.307361111111112
2011-09-30,3,10.503583333333333
2011-10-01,2,11.12125
2011-10-01,3,10.37375
2011-10-02,2,10.952083333333333
2011-10-02,3,10.2415
2011-10-03,2,10.943333333333333
2011-10-03,3,10.228169014084505
2011-10-04,2,10.82
2011-10-04,3,10.082727272727272
2012-07-10,3,9.938181818181818
2012-07-11,2,11.737777777777778
2012-07-11,3,10.354590163934427
2012-07-12,2,11.114583333333334
2012-07-12,3,10.42
2012-07-13,2,10.667499999999999
2012-07-13,3,10.159583333333334
2012-07-14,2,10.5825
2012-07-14,3,9.919583333333334
2012-07-15,2,10.718333333333334
2012-07-15,3,10.225277777777778
2012-07-16,2,10.95861111111111
2012-07-16,3,10.169444444444444
2012-07-17,2,11.011249999999999
2012-07-17,3,10.462083333333332
2012-07-18,2,10.950000000000001
2012-07-18,3,10.504722222222222
2012-07-19,2,11.357708333333333
2012-07-19,3,10.675
2012-07-20,2,11.045
2012-07-20,3,10.653472222222222
2012-07-21,2,10.821041666666666
2012-07-21,3,10.44902777777778
2012-07-22,2,10.7275
2012-07-22,3,11.080972222222222
2012-07-23,2,10.334791666666666
2012-07-23,3,11.223611111111111
2012-07-24,2,10.854583333333332
2012-07-24,3,11.959295774647888
2012-07-25,2,11.580416666666666
2012-07-25,3,12.241940298507464
2012-07-26,2,12.020625
2012-07-26,3,12.804444444444444
2012-07-27,2,11.947916666666666
2012-07-27,3,12.741805555555555
2012-07-28,2,11.97625
2012-07-28,3,12.67597222222222
2012-07-29,2,11.959166666666667
2012-07-29,3,12.68986111111111
2012-07-30,2,11.57
2012-07-30,3,12.402361111111112
2012-07-31,2,11.986666666666666
2012-07-31,3,12.714305555555555
2012-08-01,2,12.002708333333333
2012-08-01,3,12.463194444444445
2012-08-02,2,12.216041666666667
2012-08-02,3,12.699722222222222
2012-08-03,2,12.509166666666667
2012-08-03,3,12.955416666666666
2012-08-04,2,12.856875
2012-08-04,3,13.42611111111111
2012-08-05,2,13.43
2012-08-05,3,14.167361111111111
2012-08-06,2,13.265208333333334
2012-08-06,3,14.205694444444443
2012-08-07,2,12.746875000000001
2012-08-07,3,13.604583333333332
2012-08-08,2,12.727291666666666
2012-08-08,3,13.686944444444444
2012-08-09,2,13.3825
2012-08-09,3,13.992777777777778
2012-08-10,2,13.098958333333334
2012-08-10,3,13.842222222222222
2012-08-11,2,13.274791666666667
2012-08-11,3,13.868472222222222
2012-08-12,2,13.348958333333334
2012-08-12,3,13.95263888888889
2012-08-13,2,13.349791666666667
2012-08-13,3,14.059166666666666
2012-08-14,2,13.515416666666667
2012-08-14,3,14.100555555555555
2012-08-15,2,13.960208333333334
2012-08-15,3,14.30402777777778
2012-08-16,2,14.097916666666668
2012-08-16,3,14.586111111111112
2012-08-17,2,14.143749999999999
2012-08-17,3,14.829166666666667
2012-08-18,2,13.433958333333335
2012-08-18,3,14.336388888888889
2012-08-19,2,12.895833333333334
2012-08-19,3,13.969305555555556
2012-08-20,2,13.22375
2012-08-20,3,13.95263888888889
2012-08-21,2,12.573125
2012-08-21,3,13.588333333333333
2012-08-22,2,12.378958333333335
2012-08-22,3,13.189583333333333
2012-08-23,2,12.169791666666667
2012-08-23,3,13.001944444444444
2012-08-24,2,12.095416666666667
2012-08-24,3,12.798472222222223
2012-08-25,2,12.014791666666667
2012-08-25,3,12.822361111111112
2012-08-26,2,12.045833333333334
2012-08-26,3,12.956666666666667
2012-08-27,2,12.162916666666668
2012-08-27,3,12.9725
2012-08-28,2,11.896458333333333
2012-08-28,3,12.856388888888889
2012-08-29,2,11.855416666666665
2012-08-29,3,12.810555555555556
2012-08-30,2,12.011666666666665
2012-08-30,3,12.889027777777777
2012-08-31,2,12.072708333333333
2012-08-31,3,12.73027777777778
2012-09-01,2,11.946875
2012-09-01,3,12.695138888888888
2012-09-02,2,11.771666666666667
2012-09-02,3,12.59013888888889
2012-09-03,2,12.171458333333334
2012-09-03,3,12.699861111111112
2012-09-04,2,12.436666666666667
2012-09-04,3,12.934583333333332
2012-09-05,2,12.643749999999999
2012-09-05,3,13.167083333333332
2012-09-06,2,12.907499999999999
2012-09-06,3,13.372916666666667
2012-09-07,2,13.048958333333333
2012-09-07,3,13.564444444444444
2012-09-08,2,13.083958333333333
2012-09-08,3,13.680555555555555
2012-09-09,2,12.825000000000001
2012-09-09,3,13.57125
2012-09-10,2,12.263958333333333
2012-09-10,3,13.118194444444445
2012-09-11,2,11.350625
2012-09-11,3,12.272916666666667
2012-09-12,2,10.895416666666668
2012-09-12,3,11.976388888888888
2012-09-13,2,10.853958333333333
2012-09-13,3,11.965972222222222
2012-09-14,2,11.157916666666667
2012-09-14,3,12.167916666666667
2012-09-15,2,11.301666666666668
2012-09-15,3,12.331111111111111
2012-09-16,2,11.622916666666667
2012-09-16,3,12.490416666666668
2012-09-17,2,11.716666666666667
2012-09-17,3,12.706805555555555
2012-09-18,2,11.974166666666667
2012-09-18,3,12.988888888888889
2012-09-19,2,12.112916666666665
2012-09-19,3,13.027605633802818
2012-09-20,2,11.860624999999999
2012-09-20,3,12.710833333333333
2012-09-21,2,11.691041666666665
2012-09-21,3,12.671527777777778
2012-09-22,2,12.1175
2012-09-22,3,12.710694444444444
2012-09-23,2,11.473541666666668
2012-09-23,3,12.369166666666667
2012-09-24,2,11.181458333333333
2012-09-24,3,12.08875
2012-09-25,2,11.384166666666667
2012-09-25,3,12.128055555555555
2012-09-26,2,10.988958333333334
2012-09-26,3,11.837627118644066
2012-09-27,2,10.85375
2012-09-27,3,12.017083333333334
2012-09-28,2,11.493333333333332
2012-09-28,3,12.592083333333333
2012-09-29,2,11.689791666666666
2012-09-29,3,12.895833333333334
2012-09-30,2,11.051250000000001
2012-09-30,3,12.23625
2012-10-01,2,11.069375
2012-10-01,3,12.157708333333334
2012-10-02,2,10.6075
2012-10-02,3,12.037083333333333
2012-10-03,2,9.604791666666666
2012-10-03,3,10.792708333333332
2012-10-04,2,8.805
2012-10-04,3,10.135416666666666
2012-10-05,2,8.46375
2012-10-05,3,9.926666666666668
2012-10-06,2,8.448333333333332
2012-10-06,3,9.868333333333334
2012-10-07,2,8.747708333333334
2012-10-07,3,10.081458333333334
2012-10-08,2,9.108749999999999
2012-10-08,3,10.49375
2012-10-09,2,9.746
2012-10-09,3,10.232051282051282
2012-10-10,2,9.160833333333333
2012-10-10,3,8.243076923076924
2012-10-11,2,9.019166666666667
2012-10-12,2,9.242708333333333
2012-10-13,2,9.774583333333334
2012-10-14,2,10.299791666666666
2012-10-15,2,9.555625000000001
2012-10-16,2,9.235833333333334
2012-10-17,2,8.272708333333334
2012-10-18,2,8.4175
2012-10-19,2,9.247708333333334
2012-10-20,2,8.076458333333333
2012-10-21,2,6.611458333333334
2012-10-22,2,5.891041666666666
2012-10-23,2,6.131458333333334
2012-10-24,2,6.464166666666667
2012-10-25,2,6.958749999999999
2012-10-26,2,6.772916666666667
2012-10-27,2,7.2039583333333335
2012-10-28,2,7.659166666666667
2012-10-29,2,8.087083333333334
2012-10-30,2,8.137708333333334
2012-10-31,2,8.331458333333334
2012-11-01,2,8.116458333333332
2012-11-02,2,8.159166666666666
2012-11-03,2,8.240416666666667
2012-11-04,2,8.440416666666666
2012-11-05,2,8.725416666666666
2012-11-06,2,8.525416666666667
2012-11-07,2,8.204166666666667
2012-11-08,2,7.771666666666667
2012-11-09,2,7.247083333333333
2012-11-10,2,6.533333333333334
2012-11-11,2,5.794375
2012-11-12,2,5.387083333333333
2012-11-13,2,5.506875
2012-11-14,2,5.706666666666667
2012-11-15,2,5.680833333333333
2012-11-16,2,5.2316666666666665
2012-11-17,2,5.582708333333334
2012-11-18,2,5.715625
2012-11-19,2,5.848333333333334
2012-11-20,2,6.061458333333333
2012-11-21,2,5.605416666666667
2012-11-22,2,5.047291666666667
2012-11-23,2,5.717708333333333
2012-11-24,2,5.606458333333333
2012-11-25,2,5.149166666666667
2012-11-26,2,4.9747916666666665
2012-11-27,2,4.53125
2012-11-28,2,4.756666666666667
2012-11-29,2,5.747916666666666
2012-11-30,2,6.035833333333334
2012-12-01,2,6.03125
2012-12-02,2,5.947500000000001
2012-12-03,2,6.042083333333333
2012-12-04,2,6.3062499999999995
2012-12-05,2,5.6504166666666675
2012-12-06,2,5.531666666666666
2012-12-07,2,5.2299999999999995
2012-12-08,2,5.112916666666667
2012-12-09,2,5.238125
2012-12-10,2,5.37625
2012-12-11,2,5.349374999999999
2012-12-12,2,5.503125
2012-12-13,2,5.015416666666667
2012-12-14,2,5.007499999999999
2012-12-15,2,4.6175
2012-12-16,2,4.418958333333333
2012-12-17,2,4.288333333333333
2012-12-18,2,3.8208333333333333
2012-12-19,2,3.7925
2012-12-20,2,3.9924999999999997
2012-12-21,2,3.908333333333333
2012-12-22,2,4.075
2012-12-23,2,4.309166666666667
2012-12-24,2,4.217708333333333
2012-12-25,2,4.216666666666667
2012-12-26,2,4.2977083333333335
2012-12-27,2,4.5737499999999995
2012-12-28,2,4.586875
2012-12-29,2,4.75375
2012-12-30,2,4.7125
2012-12-31,2,4.381875
2013-01-01,2,4.2231250000000005
2013-01-02,2,4.068125
2013-01-03,2,3.924166666666667
2013-01-04,2,3.8502083333333332
2013-01-05,2,4.07125
2013-01-06,2,4.364375
2013-01-07,2,4.496458333333334
2013-01-08,2,4.705
2013-01-09,2,4.6781250000000005
2013-01-10,2,4.2214583333333335
2013-01-11,2,3.7431249999999996
2013-01-12,2,2.7191666666666667
2013-01-13,2,2.4966666666666666
2013-01-14,2,3.318125
2013-01-15,2,3.298541666666667
2013-01-16,2,3.377708333333333
2013-01-17,2,3.40875
2013-01-18,2,3.457291666666667
2013-01-19,2,3.543125
2013-01-20,2,3.5704166666666666
2013-01-21,2,3.5716666666666668
2013-01-22,2,3.6310416666666665
2013-01-23,2,3.8672916666666666
2013-01-24,2,3.963125
2013-01-25,2,3.9710416666666664
2013-01-26,2,4.009166666666666
2013-01-27,2,4.0675
2013-01-28,2,4.137291666666667
2013-01-29,2,4.2058333333333335
2013-01-30,2,4.374375
2013-01-31,2,4.6206249999999995
2013-02-01,2,4.845208333333333
2013-02-02,2,4.87
2013-02-03,2,4.7875
2013-02-04,2,4.732083333333334
2013-02-05,2,4.868333333333333
2013-02-06,2,5.027291666666667
2013-02-07,2,5.0285416666666665
2013-02-08,2,4.92
2013-02-09,2,4.738541666666667
2013-02-10,2,4.762708333333333
2013-02-11,2,4.921875
2013-02-12,2,5.0477083333333335
2013-02-13,2,5.178541666666667
2013-02-14,2,5.317708333333333
2013-02-15,2,5.50875
2013-02-16,2,5.610625
2013-02-17,2,5.466666666666666
2013-02-18,2,5.1120833333333335
2013-02-19,2,4.83375
2013-02-20,2,4.503958333333333
2013-02-21,2,4.563958333333333
2013-02-22,2,4.7612499999999995
2013-02-23,2,4.588958333333333
2013-02-24,2,4.70625
2013-02-25,2,4.9437500000000005
2013-02-26,2,4.5406249999999995
2013-02-27,2,4.6987499999999995
2013-02-28,2,4.900416666666667
2013-03-01,2,5.321041666666667
2013-03-02,2,5.675416666666667
2013-03-03,2,5.549166666666667
2013-03-04,2,5.206458333333333
2013-03-05,2,4.867708333333334
2013-03-06,2,4.736458333333333
2013-03-07,2,4.764375
2013-03-08,2,4.872916666666667
2013-03-09,2,4.937916666666666
2013-03-10,2,4.97608695652174
2013-03-11,2,5.05375
2013-03-12,2,5.214791666666667
2013-03-13,2,5.353541666666666
2013-03-14,2,5.683958333333333
2013-03-15,2,5.679166666666667
2013-03-16,2,5.792916666666667
2013-03-17,2,5.2975
2013-03-18,2,5.3656250000000005
2013-03-19,2,5.050625
2013-03-20,2,5.308541666666667
2013-03-21,2,4.483958333333333
2013-03-22,2,4.429375
2013-03-23,2,4.624375
2013-03-24,2,4.725833333333333
2013-03-25,2,5.057291666666667
2013-03-26,2,5.414375
2013-03-27,2,5.722291666666667
2013-03-28,2,5.824791666666666
2013-03-29,2,6.014166666666667
2013-03-30,2,6.33625
2013-03-31,2,6.5164583333333335
2013-04-01,2,6.623333333333334
2013-04-02,2,6.713125000000001
2013-04-03,2,6.781458333333333
2013-04-04,2,6.806041666666666
2013-04-05,2,6.780208333333333
2013-04-06,2,5.9472916666666675
2013-04-07,2,5.78375
2013-04-08,2,6.245833333333334
2013-04-09,2,6.215
2013-04-10,2,6.548541666666666
2013-04-11,2,6.297083333333333
2013-04-12,2,5.877083333333334
2013-04-13,2,5.66375
2013-04-14,2,5.583541666666666
2013-04-15,2,5.745625
2013-04-16,2,5.6660416666666675
2013-04-17,2,5.9075
2013-04-18,2,6.0304166666666665
2013-04-19,2,6.152083333333334
2013-04-20,2,6.368333333333333
2013-04-21,2,6.626666666666666
2013-04-22,2,6.773125
2013-04-23,2,6.737916666666667
2013-04-24,2,6.667916666666667
2013-04-25,2,6.733125
2013-04-26,2,7.091458333333333
2013-04-27,2,7.419375
2013-04-28,2,7.404583333333334
2013-04-29,2,7.291458333333334
2013-04-30,2,6.918541666666666
2013-05-01,2,6.799791666666667
2013-05-02,2,6.820625
2013-05-03,2,7.026875
2013-05-04,2,7.62625
2013-05-05,2,8.028125000000001
2013-05-06,2,8.311874999999999
2013-05-07,2,8.338541666666666
2013-05-08,2,8.255
2013-05-09,2,8.16125
2013-05-10,2,8.187916666666666
2013-05-11,2,8.196875
2013-05-12,2,7.8675
2013-05-13,2,6.871666666666666
2013-05-14,2,6.81375
2013-05-15,2,7.150625000000001
2013-05-16,2,7.512291666666667
2013-05-17,2,7.794791666666666
2013-05-18,2,7.656041666666667
2013-05-19,2,7.995833333333334
2013-05-20,2,7.99875
2013-05-21,2,8.275208333333333
2013-05-22,2,7.935
2013-05-23,2,7.711666666666667
2013-05-24,2,7.686875000000001
2013-05-25,2,7.739999999999999
2013-05-26,2,7.848958333333333
2013-05-27,2,7.956666666666667
2013-05-28,2,7.993125
2013-05-29,2,8.055208333333333
2013-05-30,2,8.0175
2013-05-31,2,7.960625
2013-06-01,2,8.050416666666667
2013-06-02,2,8.3425
2013-06-03,2,8.759583333333333
2013-06-04,2,9.034166666666666
2013-06-05,2,9.285416666666666
2013-06-06,2,9.484166666666667
2013-06-07,2,9.616041666666666
2013-06-08,2,9.540000000000001
2013-06-09,2,9.22375
2013-06-10,2,9.219583333333334
2013-06-11,2,9.123125
2013-06-12,2,8.991041666666666
2013-06-13,2,8.857916666666666
2013-06-14,2,8.980208333333334
2013-06-15,2,9.071666666666667
2013-06-16,2,9.294375
2013-06-17,2,9.5975
2013-06-18,2,9.89875
2013-06-19,2,9.818333333333333
2013-06-20,2,9.603958333333333
2013-06-21,2,9.194791666666665
2013-06-22,2,9.252083333333333
2013-06-23,2,9.820833333333333
2013-06-24,2,9.76375
2013-06-25,2,9.636666666666667
2013-06-26,2,9.588125
2013-06-27,2,9.492291666666667
2013-06-28,2,9.433333333333334
2013-06-29,2,9.797916666666667
2013-06-30,2,10.406875
2013-07-01,2,10.916875
2013-07-02,2,11.304375
2013-07-03,2,11.419166666666667
2013-07-04,2,11.414583333333333
2013-07-05,2,11.391458333333333
2013-07-06,2,11.409374999999999
2013-07-07,2,11.577708333333334
2013-07-08,2,11.771666666666667
2013-07-09,2,11.991666666666667
2013-07-10,2,12.259583333333333
2013-07-11,2,12.256666666666668
